n, x0, x1, s, xa, d, y, c, rx0, rx1, truey at xrecc, taq, tev, trc, realtime
1, 0.525693036503, 0.437475148603, 1e-12, 0.100985430316, [nan], 0.0601338053935, 0.980005508845, nan, nan, nan,5.91278076172e-05, 0.000165939331055, 5.50746917725e-05, 11:06:30  08-06-16
2, -0.824618986644, -0.85596104185, 1e-12, 0.581389556349, [nan], -0.00274590718004, 0.890227784582, nan, nan, nan,7.00950622559e-05, 0.000164031982422, 5.57899475098e-05, 11:06:30  08-06-16
3, 0.259529670155, 0.46025867771, 1e-12, 0.993391121541, [nan], 1.35715381342, 0.819813646999, nan, nan, nan,5.88893890381e-05, 0.000153064727783, 6.103515625e-05, 11:06:30  08-06-16
4, 0.379341891309, 0.211888751804, 1e-12, 0.518844252371, [nan], -0.595274207653, 0.901433639299, nan, nan, nan,6.19888305664e-05, 0.000165939331055, 5.81741333008e-05, 11:06:30  08-06-16
5, -0.105490789082, 0.428325866314, 1e-12, 0.923403527302, [nan], 1.19943511396, 0.831369693281, nan, nan, nan,6.69956207275e-05, 0.000144004821777, 5.69820404053e-05, 11:06:30  08-06-16
6, 0.669719320006, -0.448428040813, 1e-12, 0.87711814825, [nan], 1.71224632274, 0.8391014772, nan, nan, nan,6.79492950439e-05, 0.000160932540894, 5.10215759277e-05, 11:06:30  08-06-16
7, 0.7397736147, 0.644032475752, 1e-12, 0.847847285142, [nan], 0.801605376749, 0.844028128759, nan, nan, nan,5.88893890381e-05, 0.000163078308105, 5.69820404053e-05, 11:06:30  08-06-16
8, 0.686065832025, 0.133779737751, 1e-12, 0.694939021265, [nan], -1.89286977253, 0.870238641604, nan, nan, nan,6.89029693604e-05, 0.000238180160522, 7.48634338379e-05, 11:06:30  08-06-16
9, -0.911221454882, -0.0052514483168, 1e-12, 0.171524753769, [nan], 0.000221795942739, 0.966276792867, nan, nan, nan,6.103515625e-05, 0.000164985656738, 5.91278076172e-05, 11:06:30  08-06-16
10, 0.157198428599, -0.427048704159, 1e-12, 0.649362842731, [nan], 0.507270952821, 0.878207335028, 0.379312096733, 0.211857948483, -0.474852346101,6.07967376709e-05, 0.00016713142395, 0.243397951126, 11:06:30  08-06-16
11, 0.172839506173, -0.814814814815, 1e-12, 0.997942386831, [nan], 0.151704733448, 0.81906774865, 0.379312096733, 0.211857948483, -0.143203109433,13.6474781036, 0.000139951705933, 0.271441936493, 11:06:44  08-06-16
12, 0.172839506173, 0.181069958848, 1e-12, 0.965020576132, [nan], 0.835830601166, 0.824478581216, 0.379312096733, 0.211857948483, -0.171189138004,13.8110060692, 0.000160932540894, 0.325661897659, 11:06:58  08-06-16
13, 0.164609053498, 0.296296296296, 1e-12, 0.841563786008, [nan], 1.11054576036, 0.845089485526, 0.379312096733, 0.211857948483, -0.284933094411,13.1875319481, 0.000133991241455, 0.225936889648, 11:07:12  08-06-16
14, 0.131687242798, 0.913580246914, 1e-12, 0.849794238683, [nan], 3.51816715262, 0.843699536028, 0.692882182594, 0.148046537621, -1.63469406735,11.0172588825, 0.0001380443573, 0.353220939636, 11:07:23  08-06-16
15, 0.181069958848, 0.0658436213992, 1e-12, 0.997942386831, [nan], 0.640928558287, 0.81906774865, 0.692272519433, 0.142864400752, -1.38990436736,10.8296160698, 0.000133037567139, 0.366352081299, 11:07:34  08-06-16
16, 0.181069958848, -0.444444444444, 1e-12, 0.997942386831, [nan], 0.533362325031, 0.81906774865, 0.696133719453, 0.144490169182, -1.38879800981,10.4354901314, 0.000135898590088, 0.387895107269, 11:07:45  08-06-16
17, 0.189300411523, -0.337448559671, 1e-12, 0.890946502058, [nan], 0.625294968692, 0.836784004938, 0.698673982625, 0.143372453386, -1.56437982742,10.8214528561, 0.000136137008667, 0.430019855499, 11:07:56  08-06-16
18, 0.148148148148, -0.757201646091, 1e-12, 0.779835390947, [nan], 0.134096730932, 0.855587357392, 0.698877203678, 0.141746684957, -1.74865973908,10.6267280579, 0.000133991241455, 0.427517175674, 11:08:07  08-06-16
19, 0.181069958848, -0.995884773663, 1e-12, 0.997942386831, [nan], 0.0512430897228, 0.81906774865, 0.699283645786, 0.140730579688, -1.38753559992,10.2772982121, 0.000160932540894, 0.443291902542, 11:08:18  08-06-16
20, 0.181069958848, -0.913580246914, 1e-12, 0.997942386831, [nan], 0.0917027456933, 0.81906774865, 0.698369151044, 0.139816084946, -1.3877523965,11.5323741436, 0.000137090682983, 0.673628807068, 11:08:30  08-06-16
